event_name	tweet_id	image_id	tweet_text	image	label	label_text	label_image	label_text_image
mexico_earthquake	912998714121302016	912998714121302016_0	Architects seek plastic bottles to build shelters for #MexicoQuake #Homeless https://t.co/QB8a3a70Bo https://t.co/1RD7ql5Q5I	data_image/mexico_earthquake/27_9_2017/912998714121302016_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	Positive
hurricane_irma	905695865792327680	905695865792327680_0	RT @SPACEdotcom: See Hurricane Irma in Motion in These NASA and NOAA Gifs https://t.co/uMMRHmyD49 https://t.co/4xtI7vjvYb	data_image/hurricane_irma/7_9_2017/905695865792327680_0.jpg	other_relevant_information	other_relevant_information	other_relevant_information	Positive
hurricane_maria	927514874456035329	927514874456035329_0	Puerto Rico-a grateful people. á¼ŸAá¼Ÿ8UnitedWeRecoverá¼Ÿ5á¼Ÿ7 https://t.co/VD8Q6LpXhZ	data_image/hurricane_maria/6_11_2017/927514874456035329_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
hurricane_harvey	901675387930980352	901675387930980352_0	Damage to Virginia on the Bay Restaurant. We ate here in 2012. #harvey #hurricaneharvey #PortAransasTX #damaged https://t.co/oMpu3j8R95	data_image/hurricane_harvey/27_8_2017/901675387930980352_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	infrastructure_and_utility_damage	Positive
hurricane_irma	909409896428392448	909409896428392448_0	"First Irma, then Jose. And now Maria ? The whole soccer team needs to chill https://t.co/a48dOYT6jh"	data_image/hurricane_irma/17_9_2017/909409896428392448_0.jpg	other_relevant_information	other_relevant_information	other_relevant_information	Positive
hurricane_harvey	904212018303041536	904212018303041536_0	"RT @YusefforPeace: Even with the #Harvey photo ops, Trumps presidency is still a https://t.co/JbIKY3k8GZ"	data_image/hurricane_harvey/3_9_2017/904212018303041536_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
hurricane_harvey	906986657248710657	906986657248710657_0	@ClearArizona Cannabis community of Phoenix to help with the Harvey relief efforts.#Fox10phoenix https://t.co/hyi7E7DvER	data_image/hurricane_harvey/10_9_2017/906986657248710657_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	Positive
hurricane_irma	905709792618041344	905709792618041344_0	Hurricane Irma latest wrinkle in FHSAA football postseason format https://t.co/63GTWiqldy https://t.co/BIC9SUYiuP	data_image/hurricane_irma/7_9_2017/905709792618041344_0.jpg	other_relevant_information	other_relevant_information	other_relevant_information	Positive
hurricane_irma	909840209197649921	909840209197649921_0	Cigar News: Cigar Industry Sees Impacts from Hurricane Irma https://t.co/XctrNBsJs5 https://t.co/RvA1wjaUZL	data_image/hurricane_irma/18_9_2017/909840209197649921_0.jpg	other_relevant_information	other_relevant_information	other_relevant_information	Positive
mexico_earthquake	910706671814455297	910706671814455297_0	RT @KCTV5: Royals' mascot was in Mexico when earthquake hit - https://t.co/aPft0UUdI8 https://t.co/mbv8fpeFCY	data_image/mexico_earthquake/21_9_2017/910706671814455297_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
hurricane_maria	913436655272505344	913436655272505344_0	Beverly-based FEMA search and rescue task force returns from Puerto Rico https://t.co/8OAYCQZ4nz https://t.co/4A1PQnuCoT	data_image/hurricane_maria/28_9_2017/913436655272505344_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	Positive
hurricane_irma	909974287200784389	909974287200784389_0	RT @FacesPics: This coconut hit by hurricane Irma is scarred for life https://t.co/BrNDOXYe34	data_image/hurricane_irma/19_9_2017/909974287200784389_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
hurricane_maria	929464595407917056	929464595407917056_0	All Star Benefit for Puerto Rico a Success; Tonight Adalberto Santiago &amp; Tito Allen https://t.co/N3NwJ5jejg https://t.co/4ljXH8nfmh	data_image/hurricane_maria/11_11_2017/929464595407917056_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
hurricane_harvey	906304872378597376	906304872378597376_0	Napakagirly ni ma'am geosciences coordinator á½ 5â¤ï¸ thank you sir Harvey! https://t.co/Ex0K7qLVgC	data_image/hurricane_harvey/8_9_2017/906304872378597376_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
california_wildfires	919887070000177152	919887070000177152_0	"Why do not we fight California wildfires? The reason is to make a hurricane, typhoon And burns polluted forests https://t.co/pvxjCWQCYP"	data_image/california_wildfires/16_10_2017/919887070000177152_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
hurricane_maria	921478378670215174	921478378670215174_0	"More drinks (@ Barbacoa Show Bar &amp; Restaurant in Puerto Rico, Canary Islands) https://t.co/Tg7KcJ7Bze https://t.co/yEYiPJ3uZg"	data_image/hurricane_maria/20_10_2017/921478378670215174_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
hurricane_maria	921485814793719809	921485814793719809_0	me seeing that a bunch of ugly fans are going to virginia to see noel fisher while iâ€™m stuck in fucking puerto rico https://t.co/M8qspX7zr4	data_image/hurricane_maria/20_10_2017/921485814793719809_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
hurricane_irma	910242571556982784	910242571556982784_0	How much #irma has cost Nassau County as neighbors start to assess and rebuild next at 5 on CBS 47 https://t.co/TKyFeHIBOm	data_image/hurricane_irma/19_9_2017/910242571556982784_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	infrastructure_and_utility_damage	Positive
hurricane_harvey	905086344959025152	905086344959025152_0	Steve Harvey Teams with Ben Carson on HUD Project Despite ‘Vicious’ Anti-Trump Backlash https://t.co/cRyvfauCMx https://t.co/SN7YFmpf91	data_image/hurricane_harvey/5_9_2017/905086344959025152_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
hurricane_irma	910123451792289792	910123451792289792_0	How Harvey and Irma Have Ruined Texas and Florida Real Estate https://t.co/6aNnhKmnmG https://t.co/cEmeQvINiU	data_image/hurricane_irma/19_9_2017/910123451792289792_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	infrastructure_and_utility_damage	Positive
hurricane_maria	928057053041577985	928057053041577985_0	The Navy's largest floating hospital docked in Puerto Rico https://t.co/pksTS9GgRW https://t.co/f8MJ9DHvdj	data_image/hurricane_maria/8_11_2017/928057053041577985_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	Positive
hurricane_irma	909927518890639360	909927518890639360_0	caro when irma barely did any damage vs caro when maria formed https://t.co/363QrxEflY	data_image/hurricane_irma/18_9_2017/909927518890639360_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
hurricane_maria	913092151449354240	913092151449354240_0	"News&gt;Maria back to hurricane strength, now a Category 1 st &gt;&gt; https://t.co/VRscGF4VMs #breakingNews https://t.co/wq7gbs5RQN"	data_image/hurricane_maria/27_9_2017/913092151449354240_0.jpg	other_relevant_information	other_relevant_information	other_relevant_information	Positive
iraq_iran_earthquake	930898405399855104	930898405399855104_0	many children lost their parents in #Iran in the past 72 hrs... very sad. #Earthquake https://t.co/i9GwqdTr0j	data_image/iraq_iran_earthquake/15_11_2017/930898405399855104_0.jpg	affected_individuals	affected_individuals	affected_individuals	Positive
srilanka_floods	880980671107289088	880980671107289088_0	Rick Mora - Native American Actor and Model https://t.co/07bJIJ7NbM	data_image/srilanka_floods/1_7_2017/880980671107289088_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
hurricane_irma	909836380926300166	909836380926300166_0	#MONEY #IRMA FoxBusiness Why bitcoin may really scare Wall Street: Overstock CEO https://t.co/d2gbEWbNS1 https://t.co/NTRx0Lf4A8 — FOX …	data_image/hurricane_irma/18_9_2017/909836380926300166_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
hurricane_harvey	905483887375249410	905483887375249410_0	"@SafetyPinDaily We will recover from Irma and Harvey, not sure about Trump https://t.co/aYvDbKe56N"	data_image/hurricane_harvey/6_9_2017/905483887375249410_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
hurricane_maria	928411894142197762	928411894142197762_0	".@Lin_Manuel will return as ""Hamilton"" for Puerto Rico show https://t.co/SRMiUuNA0P https://t.co/rng3YP252s"	data_image/hurricane_maria/9_11_2017/928411894142197762_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
california_wildfires	920105608262627328	920105608262627328_0	"Week in Review: California wildfires, Maryland medical cannabis lawsuit #Marijuana #Cannabis https://t.co/MmmheikXpl https://t.co/hTHOnWiLSf"	data_image/california_wildfires/17_10_2017/920105608262627328_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
hurricane_irma	909876531505319937	909876531505319937_0	Container homes offer price savings other approaches cannot. https://t.co/rGI94EKOdk #Harvey #Irma #Florida‚Ä¶ https://t.co/JAmBzN0uCK	data_image/hurricane_irma/18_9_2017/909876531505319937_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
hurricane_irma	909704221032894465	909704221032894465_0	Hurricane #Maria still very concerning for islands hit hard by Irma. Could be major cat 3 by Tuesday @GoodDayAtlanta https://t.co/dOGL0bvqfU	data_image/hurricane_irma/18_9_2017/909704221032894465_0.jpg	other_relevant_information	other_relevant_information	other_relevant_information	Positive
hurricane_maria	921443620275867649	921443620275867649_0	Hi I'm Cristal and I'm from Puerto Rico. I'm 15 *16 next month* I'm in Zach's and Corbyn's laneá½‰6 #meetthelimelights https://t.co/RdlqBHG1zg	data_image/hurricane_maria/20_10_2017/921443620275867649_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
hurricane_maria	914377867466887168	914377867466887168_0	@syloceanne That's a Kremlin lie. https://t.co/vOvJxzfKJE https://t.co/nFY11mfUor	data_image/hurricane_maria/1_10_2017/914377867466887168_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
hurricane_maria	913430664560693275	913430664560693275_0	Maria has once again weakened into a tropical storm - https://t.co/wuvsdE1tNx https://t.co/As3EgISxuz	data_image/hurricane_maria/28_9_2017/913430664560693275_0.jpg	other_relevant_information	other_relevant_information	other_relevant_information	Positive
hurricane_maria	913381433552535552	913381433552535552_0	Peak reported wind gusts from Tropical Storm Maria on the US east coast. https://t.co/dNtkCppgcz	data_image/hurricane_maria/28_9_2017/913381433552535552_0.jpg	other_relevant_information	other_relevant_information	other_relevant_information	Positive
hurricane_irma	909406889368276993	909406889368276993_0	"After Harvey and Irma, people of color face displacement https://t.co/ItdznKh5sa https://t.co/IBWFJLTCOj"	data_image/hurricane_irma/17_9_2017/909406889368276993_0.jpg	affected_individuals	affected_individuals	affected_individuals	Positive
hurricane_maria	914946874888671234	914946874888671234_0	UNITED NATIONS Secretary-General will visit Dominica Oct 8. #HurricaneMaria https://t.co/ATG7g72pSK https://t.co/3bvl5Bc5mB	data_image/hurricane_maria/2_10_2017/914946874888671234_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
mexico_earthquake	910567529537429504	910567529537429504_0	RT @TimesofIsrael: IDF to send 50-person delegation to earthquake-hit Mexico https://t.co/Bl0D7gtw2Y https://t.co/Kqbgd3hscP	data_image/mexico_earthquake/20_9_2017/910567529537429504_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	Positive
srilanka_floods	880443412360638464	880443412360638464_0	Saginaw Grant &amp; Rick Mora á½ 6á½ 6á½ 9á½ 9 https://t.co/Ub3Tv9Pz66	data_image/srilanka_floods/29_6_2017/880443412360638464_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
iraq_iran_earthquake	932027639589507072	932027639589507072_0	"Victims of last week's earthquake gather outdoors near a fire in Sarpol-e Zahab, #Iran (Pouria Pakizeh/EPA) https://t.co/JmYUPNkaLo"	data_image/iraq_iran_earthquake/18_11_2017/932027639589507072_0.jpg	affected_individuals	affected_individuals	affected_individuals	Positive
hurricane_irma	909869928563576838	909869928563576838_0	"After Hurricane Irma, This Teen Cooked Grilled Cheese on His Home‚Äôs Shutters https://t.co/5FWY4Ytzoe https://t.co/F6OZYFm2EC"	data_image/hurricane_irma/18_9_2017/909869928563576838_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
hurricane_maria	929099736510058498	929099736510058498_0	Puerto Rico is an epic fail by Trump https://t.co/mrsjmngij6	data_image/hurricane_maria/10_11_2017/929099736510058498_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
srilanka_floods	876475635912237057	876475635912237057_0	á½ŒC Mora's single leads Lehigh Valley to 5-2 win over Syracuse https://t.co/zUrjjRqXae #Napa #Sonoma #News https://t.co/XhV62LbCJ2	data_image/srilanka_floods/18_6_2017/876475635912237057_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
hurricane_harvey	905541149527552005	905541149527552005_0	Added guest on the Seth &amp; Chris Show: @RepAndyBiggsAZ on his Hurrican Harvey Aid Vote. Tune in today from 3-6 pm! https://t.co/shDmjiNOuk	data_image/hurricane_harvey/6_9_2017/905541149527552005_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
hurricane_irma	905730116902408194	905730116902408194_0	"As #Irma lurches toward Florida, we look to potential impact in Lehigh Valley https://t.co/bZMSBhhSju https://t.co/Vx2kcQ7wQy"	data_image/hurricane_irma/7_9_2017/905730116902408194_0.jpg	other_relevant_information	other_relevant_information	other_relevant_information	Positive
hurricane_maria	910543626626785280	910543626626785280_0	National Guard Plans Relief Efforts as Hurricane Maria Slams Puerto Rico https://t.co/EfKyx5R783 https://t.co/bn4if2rK5M	data_image/hurricane_maria/20_9_2017/910543626626785280_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	Positive
hurricane_harvey	901760421375434752	901760421375434752_0	RT @ABC7NY: Lost dog carries his food in wake of Harvey https://t.co/gP4pKUsnkp https://t.co/wLdsauKRys	data_image/hurricane_harvey/27_8_2017/901760421375434752_0.jpg	other_relevant_information	other_relevant_information	other_relevant_information	Positive
hurricane_harvey	910088477190041600	910088477190041600_0	"Wait, what? Katie Price will relaunch her music career and duet with son Harvey? https://t.co/THi34e5bsg https://t.co/M5ONTHF60V"	data_image/hurricane_harvey/19_9_2017/910088477190041600_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
hurricane_irma	909759262037028864	909759262037028864_0	First day back to #ptslifeinthemiddle since #irma. Glad to be back with some of my favorite people. @palmertrinity https://t.co/25DPTjP0PV	data_image/hurricane_irma/18_9_2017/909759262037028864_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
srilanka_floods	877913959478812672	877913959478812672_0	@RadioRomanceFM @CamilaMX @sinbandera #CamilaSinBanderaEnRomance #CamilaSinBanderaEnRomance â¤â¤ Nashly Nicole Mora G https://t.co/nwWQz7sorJ	data_image/srilanka_floods/22_6_2017/877913959478812672_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
hurricane_maria	923221922648903680	923221922648903680_0	It is only $1.29 but it helps so much! á¼Ÿ5á¼Ÿ7á¾‘8á¼¿C #AlmostLikePraying @Lin_Manuel https://t.co/OxyBzEvWhL https://t.co/rJZdxwutas	data_image/hurricane_maria/25_10_2017/923221922648903680_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
hurricane_irma	909897343671177216	909897343671177216_0	"This symmetry isn't quite like Irma (yet), but let's check back in this evening. Stunning appearance either way. https://t.co/abUgaNLtx8"	data_image/hurricane_irma/18_9_2017/909897343671177216_0.jpg	other_relevant_information	other_relevant_information	other_relevant_information	Positive
hurricane_maria	913786285487218688	913786285487218688_0	Ex Hurricane Maria - currently forecasting direct hit on SW Ireland (via @bvdbirds) https://t.co/R3atunzmB5 https://t.co/gJPZutOjPv	data_image/hurricane_maria/29_9_2017/913786285487218688_0.jpg	other_relevant_information	other_relevant_information	other_relevant_information	Positive
mexico_earthquake	910624384850780160	910624384850780160_0	RT @dont_growup: Rescue Lab Frida helping victims of Mexico's earthquake. â¤ï¸ https://t.co/nQIDppTInH	data_image/mexico_earthquake/20_9_2017/910624384850780160_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	Positive
mexico_earthquake	912067509045518336	912067509045518336_0	"In central Mexico, earthquake survivors face extensive damage https://t.co/htFnrxvGCM #USPolitics via @NewsHour https://t.co/PwskksUOrb"	data_image/mexico_earthquake/24_9_2017/912067509045518336_0.jpg	affected_individuals	affected_individuals	affected_individuals	Positive
mexico_earthquake	910708091951316992	910708091951316992_0	Came across this on facebook...sad...comment made in response to the earthquake in Mexico. Ignorance = hatred. https://t.co/tRrtiFrKxi	data_image/mexico_earthquake/21_9_2017/910708091951316992_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
hurricane_irma	910239253715607552	910239253715607552_0	#Medshare sent supplies to Irma/Harvey victims today. Now another Quake and Maria! Overwhelming! #abc7news https://t.co/D6eo2Ysl8r	data_image/hurricane_irma/19_9_2017/910239253715607552_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	Positive
hurricane_irma	910085248410685440	910085248410685440_0	@CAREfrance &amp; @AXA donation for #hurricane #Irma donate here : https://t.co/OkJ8KWGfUn https://t.co/031YAh3oXJ	data_image/hurricane_irma/19_9_2017/910085248410685440_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	Positive
hurricane_irma	909931838822592512	909931838822592512_0	Pidgeotto caused Irma https://t.co/eK2eHfS1hy	data_image/hurricane_irma/19_9_2017/909931838822592512_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
hurricane_maria	929530158209425410	929530158209425410_0	RT @Raefoxann: Puerto Rico you are in our hearts...you are not forgotten...❤ https://t.co/eQf93aUQeO	data_image/hurricane_maria/12_11_2017/929530158209425410_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
hurricane_irma	909717040205828097	909717040205828097_0	RT @rusnivek: The damage here is unreal. Direct hit category 4 #hurricane #Irma https://t.co/mlNO51lGH1	data_image/hurricane_irma/18_9_2017/909717040205828097_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	infrastructure_and_utility_damage	Positive
hurricane_maria	912076383580549120	912076383580549120_0	MARIA Storm will slow &amp; weaken. Expected to bring TS force winds &amp; high surge to NC coast https://t.co/gXio9141xM https://t.co/iqUXPUYAgs	data_image/hurricane_maria/24_9_2017/912076383580549120_0.jpg	other_relevant_information	other_relevant_information	other_relevant_information	Positive
hurricane_harvey	905110818819276802	905110818819276802_0	Immigrant Labor in High Demand After Hurricane Harvey https://t.co/qyck5hjgTx https://t.co/fPkgbSPrij	data_image/hurricane_harvey/5_9_2017/905110818819276802_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	Positive
hurricane_irma	910193913197187072	910193913197187072_0	"Secretary of the Interior Arnold Vandekampf learned how to ""hunker down"" a week after Irma. He's prepared for next‚Ä¶ https://t.co/A6ojxNYuXA"	data_image/hurricane_irma/19_9_2017/910193913197187072_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
hurricane_irma	909774976609382400	909774976609382400_0	"Feeding operations continue in Flagler, St. Johns, Baker, Nassau, Marion and Duval counties today! #Irma https://t.co/yWwUzhNZIV"	data_image/hurricane_irma/18_9_2017/909774976609382400_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	Positive
hurricane_irma	909464218231087115	909464218231087115_0	.@SamaritansPurse volunteers praying with a family whose home was damaged by #Irma in Naples. https://t.co/z0F1WYAxdn	data_image/hurricane_irma/17_9_2017/909464218231087115_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	Positive
hurricane_harvey	905995342541410304	905995342541410304_0	Texas churches damaged during Harvey sue FEMA for federal funding https://t.co/vLPoAm0OTh https://t.co/vJ4SQhsUcw	data_image/hurricane_harvey/8_9_2017/905995342541410304_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	infrastructure_and_utility_damage	Positive
hurricane_irma	909881124926758912	909881124926758912_0	"Our robust &amp; versatile shipping containers have many applications, such as housing, hotels &amp;... #Irma #container‚Ä¶ https://t.co/oDVOVU5H8f"	data_image/hurricane_irma/18_9_2017/909881124926758912_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
hurricane_maria	911967176160169990	911967176160169990_0	"Maria still cat 2 storm, continues 2 weaken moving north iinto cooler waters. Rain/wind/high surf poss in OBX mid wk https://t.co/HKFequq6Dn"	data_image/hurricane_maria/24_9_2017/911967176160169990_0.jpg	other_relevant_information	other_relevant_information	other_relevant_information	Positive
hurricane_harvey	901809475966861313	901809475966861313_0	Weakened Harvey still dumping tremendous amounts of rain on Texas: https://t.co/S6AakCU7NK https://t.co/YtQRKR3a5y	data_image/hurricane_harvey/27_8_2017/901809475966861313_0.jpg	other_relevant_information	other_relevant_information	other_relevant_information	Positive
mexico_earthquake	912398081500565508	912398081500565508_0	Drag the dog out of the ruins alive six days after the earthquake struck MexicoÂ #BREAKING112 https://t.co/StJ8StZiQV https://t.co/DTwa4IDQ0x	data_image/mexico_earthquake/25_9_2017/912398081500565508_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	Positive
hurricane_harvey	907093164862959616	907093164862959616_0	https://t.co/txGXPDpQTS Customer Service Representative Harvey ReliefAlorica Location : Montgomery AL US ROLES... https://t.co/n6IzvmLGpX	data_image/hurricane_harvey/11_9_2017/907093164862959616_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
california_wildfires	920412988657602561	920412988657602561_0	"Before-and-after photos show the destruction of the famous $17 million â€˜Glass House,â€™ whichâ€¦ https://t.co/mjsBlvizlQ https://t.co/CPfDa5F3rx"	data_image/california_wildfires/17_10_2017/920412988657602561_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
hurricane_irma	905734310430466049	905734310430466049_0	RT @GMA: Forecast path for Hurricane #Irma and how it may affect the United States https://t.co/jotx0sNSdy	data_image/hurricane_irma/7_9_2017/905734310430466049_0.jpg	other_relevant_information	other_relevant_information	other_relevant_information	Positive
srilanka_floods	874290312818151425	874290312818151425_0	RT @SampaMessi: Felipe Mora remember the name https://t.co/bv5sUiNS5Z	data_image/srilanka_floods/12_6_2017/874290312818151425_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
hurricane_maria	923213507147026433	923213507147026433_0	Dogs from Puerto Rico available for adoption Thursday in Vanderburgh Co. &gt;&gt;&gt; https://t.co/gKeREZGBCj https://t.co/EqZb1wPq9v	data_image/hurricane_maria/25_10_2017/923213507147026433_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
hurricane_harvey	904779617440940032	904779617440940032_0	Survivors Grapple With Ongoing Trauma After Harvey https://t.co/111g4AlzfS https://t.co/hC95zgF4f1	data_image/hurricane_harvey/4_9_2017/904779617440940032_0.jpg	affected_individuals	affected_individuals	affected_individuals	Positive
hurricane_maria	913400154912382977	913400154912382977_0	#HurricaneMaria Seven major actions we are currently implementing for the recovery of #Dominica https://t.co/bOcP2lK6u4	data_image/hurricane_maria/28_9_2017/913400154912382977_0.jpg	other_relevant_information	other_relevant_information	other_relevant_information	Positive
hurricane_maria	923539903660486658	923539903660486658_0	RT @idilia77: @ananavarro @Tesla @elonmusk Entire Puerto Rico should go solar. The reason it doesnâ€™t is corruption: https://t.co/GVMgEHpYsd	data_image/hurricane_maria/26_10_2017/923539903660486658_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
hurricane_irma	909825292176363520	909825292176363520_0	Suriname delivers 8 tons of aid to Cuba's Hurricane Irma recovery effort https://t.co/JVLRgpN3Fc https://t.co/wtdrZvEXsQ	data_image/hurricane_irma/18_9_2017/909825292176363520_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	Positive
hurricane_maria	923743407184515073	923743407184515073_0	"Puerto Rico: Geography, History and Other Facts https://t.co/AjU65Hhnbn #Science https://t.co/AQby7uMbmT"	data_image/hurricane_maria/27_10_2017/923743407184515073_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
hurricane_maria	913731175990153217	913731175990153217_0	My mini heater saves the day #HurricaneMaria https://t.co/N3TvQS83Ud	data_image/hurricane_maria/29_9_2017/913731175990153217_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
hurricane_harvey	907169825318854656	907169825318854656_0	T O M O R R O W ! #HandInHand for #hurricaneharvey https://t.co/c4rn9skkck	data_image/hurricane_harvey/11_9_2017/907169825318854656_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
mexico_earthquake	912150554503245826	912150554503245826_0	Thanks! Gracias #mexicotequiero #MexicoEarthquake #UnidosSomosMas https://t.co/kWeCD1N7zX	data_image/mexico_earthquake/25_9_2017/912150554503245826_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
hurricane_irma	909920250459824129	909920250459824129_1	#IRMA NFL : Soon. #DETvsNYG #GiantsPride https://t.co/Qvj4765fFx (via Twitter https://t.co/y9o84EXD2O) https://t.co/4xKS60N0WO	data_image/hurricane_irma/18_9_2017/909920250459824129_1.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
california_wildfires	921455402298019840	921455402298019840_0	#Couples #Wed amid #Deadly #California #Wildfires #Video - https://t.co/89lFdsFNxD - #Topstories https://t.co/aAK0lrkno6	data_image/california_wildfires/20_10_2017/921455402298019840_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
hurricane_irma	910144694801268736	910144694801268736_0	Many thanks to the team from WI including five Plymouth Utilities linemen who traveled to FL to help restore power‚Ä¶ https://t.co/85e9ZTiyfG	data_image/hurricane_irma/19_9_2017/910144694801268736_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
hurricane_maria	910549066949513217	910549066949513217_0	RT @FSNevis: Updates regarding Hurricane Maria and the Resort. https://t.co/YA9BGZsUFv	data_image/hurricane_maria/20_9_2017/910549066949513217_0.jpg	other_relevant_information	other_relevant_information	other_relevant_information	Positive
hurricane_irma	905714532370153472	905714532370153472_0	Hurricane Irma Strengthens To Category 5 Targets Puerto Rico and Miami https://t.co/SG7I2WmkdY https://t.co/glUCr32TWJ	data_image/hurricane_irma/7_9_2017/905714532370153472_0.jpg	other_relevant_information	other_relevant_information	other_relevant_information	Positive
hurricane_harvey	906959203498991616	906959203498991616_0	We're honoring all unredeemed Groupon vouchers as well as Harvey's gift certificates and comp passes. https://t.co/eBrVLjX85w	data_image/hurricane_harvey/10_9_2017/906959203498991616_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
hurricane_maria	922289899784560640	922289899784560640_0	Tomorrow stand up for #puertorico https://t.co/YnYkgQ6RJe https://t.co/EdYqR9LmLk	data_image/hurricane_maria/23_10_2017/922289899784560640_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
srilanka_floods	877684842657394689	877684842657394689_0	Republic of Jazz: Toni Mora Quartet â€“ Beyond Words (UNIT RECORDSÂ 2017) https://t.co/1NLVCRWBLC https://t.co/tbo3YngKMj	data_image/srilanka_floods/22_6_2017/877684842657394689_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
